iter	MAE
1501	0.02334138525
1502	0.02334117645
1503	0.02334018069
1504	0.02333737691
1505	0.0233359873
1506	0.02333409142
1507	0.02333330468
1508	0.02332313296
1509	0.02332516231
1510	0.02331996119
1511	0.0233192715
1512	0.02332614589
1513	0.02332759542
1514	0.02332880363
1515	0.02332754106
1516	0.02331908604
1517	0.02331823407
1518	0.02331833025
1519	0.02331675713
1520	0.02331436676
1521	0.02331460246
1522	0.02331663703
1523	0.02331678648
1524	0.0233114489
1525	0.02331396514
1526	0.02331302558
1527	0.02331307107
1528	0.02331298041
1529	0.0233119638
1530	0.02331188206
1531	0.02331008332
1532	0.02330943949
1533	0.02330814493
1534	0.02330803322
1535	0.02330780299
1536	0.02330729619
1537	0.02330660648
1538	0.02330669293
1539	0.02329724859
1540	0.02329677386
1541	0.02329659819
1542	0.02329644065
1543	0.02329550842
1544	0.02329370672
1545	0.02329323742
1546	0.02329299195
1547	0.02329259421
1548	0.02329542102
1549	0.023295436
1550	0.02334103272
1551	0.02333626958
1552	0.02333692163
1553	0.02333230711
1554	0.02333206994
1555	0.02333331548
1556	0.02333405312
1557	0.02333579219
1558	0.02333438892
1559	0.02333431329
1560	0.02333335781
1561	0.02333350059
1562	0.02334533557
1563	0.0233434907
