iter	MAE
1500	0.02969346899
1501	0.02969407028
1502	0.02969390001
1503	0.02969382019
1504	0.02969374758
1505	0.02969417822
1506	0.02969351087
1507	0.02969306011
1508	0.0296929637
1509	0.02969271156
1510	0.02969270669
1511	0.02969201255
1512	0.02969440969
1513	0.02968974011
1514	0.02968929721
1515	0.02968985087
1516	0.02969172531
1517	0.02969166857
1518	0.02969165466
1519	0.02969154114
1520	0.02969167611
1521	0.02969167526
1522	0.02969137129
1523	0.02969325045
1524	0.02969428477
1525	0.02969416273
1526	0.02969471367
1527	0.02969432344
1528	0.02969567561
1529	0.02969591431
1530	0.02969543054
1531	0.02969716037
1532	0.02969809779
1533	0.02969812417
1534	0.02970049767
1535	0.02970404089
1536	0.02970352365
